2026/08/16 13:26:14.919, 11932, 12152
2026/08/16 13:26:19.920, 11932, 12152
2026/08/16 13:26:24.920, 11932, 12152
2026/08/16 13:26:29.921, 11932, 12152
2026/08/16 13:26:34.921, 11932, 12152
2026/08/16 13:26:39.922, 11932, 12152
2026/08/16 13:26:44.922, 11932, 12152
2026/08/16 13:26:49.923, 11932, 12152
2026/08/16 13:26:54.923, 11932, 12152
2026/08/16 13:26:59.924, 11932, 12152
2026/08/16 13:27:04.925, 11932, 12152
2026/08/16 13:27:09.925, 11932, 12152
2026/08/16 13:27:14.926, 11932, 12152
2026/08/16 13:27:19.926, 11932, 12152
2026/08/16 13:27:24.927, 11932, 12152
2026/08/16 13:27:29.927, 11932, 12152
2026/08/16 13:27:34.928, 11932, 12152
2026/08/16 13:27:39.928, 11932, 12152
2026/08/16 13:27:44.929, 11932, 12152
2026/08/16 13:27:49.930, 11932, 12152
2026/08/16 13:27:54.930, 11932, 12152
2026/08/16 13:27:59.931, 11932, 12152
2026/08/16 13:28:04.931, 11932, 12152
2026/08/16 13:28:09.932, 11932, 12152
2026/08/16 13:28:14.932, 11932, 12152
2026/08/16 13:28:19.933, 11932, 12152
2026/08/16 13:28:24.933, 11932, 12152
2026/08/16 13:28:29.934, 11932, 12152
2026/08/16 13:28:34.935, 11932, 12152
2026/08/16 13:28:39.935, 11932, 12152
2026/08/16 13:28:44.936, 11932, 12152
2026/08/16 13:28:49.936, 11932, 12152
2026/08/16 13:28:54.937, 11932, 12152
2026/08/16 13:28:59.937, 11932, 12152
2026/08/16 13:29:04.938, 11932, 12152
2026/08/16 13:29:09.938, 11932, 12152
2026/08/16 13:29:14.939, 11932, 12152
2026/08/16 13:29:19.939, 11932, 12152
2026/08/16 13:29:24.940, 11932, 12152
2026/08/16 13:29:29.941, 11932, 12152
2026/08/16 13:29:34.941, 11932, 12152
2026/08/16 13:29:39.942, 11932, 12152
2026/08/16 13:29:44.942, 11932, 12152
2026/08/16 13:29:49.942, 11932, 12152
2026/08/16 13:29:54.943, 11932, 12152
2026/08/16 13:29:59.943, 11932, 12152
2026/08/16 13:30:04.944, 11932, 12152
2026/08/16 13:30:09.944, 11932, 12152
2026/08/16 13:30:14.945, 11932, 12152
2026/08/16 13:30:19.945, 11932, 12152
2026/08/16 13:30:24.946, 11932, 12152
2026/08/16 13:30:29.946, 11932, 12152
2026/08/16 13:30:34.947, 11932, 12152
2026/08/16 13:30:39.947, 11932, 12152
2026/08/16 13:30:44.948, 11932, 12152
2026/08/16 13:30:49.948, 11932, 12152
2026/08/16 13:30:54.949, 11932, 12152
2026/08/16 13:30:59.949, 11932, 12152
2026/08/16 13:31:04.950, 11932, 12152
2026/08/16 13:31:09.950, 11932, 12152
2026/08/16 13:31:14.951, 11932, 12152
2026/08/16 13:31:19.951, 11932, 12152
2026/08/16 13:31:24.952, 11932, 12152
2026/08/16 13:31:29.952, 11932, 12152
2026/08/16 13:31:34.953, 11932, 12152
2026/08/16 13:31:39.953, 11932, 12152
2026/08/16 13:31:44.954, 11932, 12152
2026/08/16 13:31:49.954, 11932, 12152
2026/08/16 13:31:54.954, 11932, 12152
2026/08/16 13:31:59.955, 11932, 12152
2026/08/16 13:32:04.955, 11932, 12152
2026/08/16 13:32:09.956, 11932, 12152
2026/08/16 13:32:14.957, 11932, 12152
2026/08/16 13:32:19.957, 11932, 12152
2026/08/16 13:32:24.958, 11932, 12152
2026/08/16 13:32:29.958, 11932, 12152
2026/08/16 13:32:34.959, 11932, 12152
2026/08/16 13:32:39.959, 11932, 12152
2026/08/16 13:32:44.960, 11932, 12152
2026/08/16 13:32:49.960, 11932, 12152
2026/08/16 13:32:54.961, 11932, 12152
2026/08/16 13:32:59.961, 11932, 12152
2026/08/16 13:33:04.962, 11932, 12152
2026/08/16 13:33:09.963, 11932, 12152
2026/08/16 13:33:14.963, 11932, 12152
2026/08/16 13:33:19.964, 11932, 12152
2026/08/16 13:33:24.964, 11932, 12152
2026/08/16 13:33:29.965, 11932, 12152
2026/08/16 13:33:34.965, 11932, 12152
2026/08/16 13:33:39.966, 11932, 12152
2026/08/16 13:33:44.967, 11932, 12152
2026/08/16 13:33:49.967, 11932, 12152
2026/08/16 13:33:54.968, 11932, 12152
2026/08/16 13:33:59.968, 11932, 12152
2026/08/16 13:34:04.969, 11932, 12152
2026/08/16 13:34:09.969, 11932, 12152
2026/08/16 13:34:14.970, 11932, 12152
2026/08/16 13:34:19.971, 11932, 12152
2026/08/16 13:34:24.971, 11932, 12152
2026/08/16 13:34:29.972, 11932, 12152
2026/08/16 13:34:34.972, 11932, 12152
2026/08/16 13:34:39.973, 11932, 12152
2026/08/16 13:34:44.973, 11932, 12152
2026/08/16 13:34:49.974, 11932, 12152
2026/08/16 13:34:54.975, 11932, 12152
2026/08/16 13:34:59.975, 11932, 12152
2026/08/16 13:35:04.976, 11932, 12152
2026/08/16 13:35:09.976, 11932, 12152
2026/08/16 13:35:14.977, 11932, 12152
2026/08/16 13:35:19.977, 11932, 12152
2026/08/16 13:35:24.978, 11932, 12152
2026/08/16 13:35:29.979, 11932, 12152
2026/08/16 13:35:34.979, 11932, 12152
2026/08/16 13:35:39.980, 11932, 12152
2026/08/16 13:35:44.980, 11932, 12152
2026/08/16 13:35:49.981, 11932, 12152
2026/08/16 13:35:54.981, 11932, 12152
2026/08/16 13:35:59.982, 11932, 12152
2026/08/16 13:36:04.983, 11932, 12152
2026/08/16 13:36:09.983, 11932, 12152
2026/08/16 13:36:14.984, 11932, 12152
2026/08/16 13:36:19.984, 11932, 12152
2026/08/16 13:36:24.985, 11932, 12152
2026/08/16 13:36:29.985, 11932, 12152
2026/08/16 13:36:34.986, 11932, 12152
2026/08/16 13:36:39.986, 11932, 12152
2026/08/16 13:36:44.987, 11932, 12152
2026/08/16 13:36:49.987, 11932, 12152
2026/08/16 13:36:54.988, 11932, 12152
2026/08/16 13:36:59.989, 11932, 12152
2026/08/16 13:37:04.989, 11932, 12152
2026/08/16 13:37:09.990, 11932, 12152
2026/08/16 13:37:14.990, 11932, 12152
2026/08/16 13:37:19.991, 11932, 12152
2026/08/16 13:37:24.991, 11932, 12152
2026/08/16 13:37:29.992, 11932, 12152
2026/08/16 13:37:34.993, 11932, 12152
2026/08/16 13:37:39.993, 11932, 12152
2026/08/16 13:37:44.994, 11932, 12152
2026/08/16 13:37:49.994, 11932, 12152
2026/08/16 13:37:54.995, 11932, 12152
2026/08/16 13:37:59.995, 11932, 12152
2026/08/16 13:38:04.996, 11932, 12152
2026/08/16 13:38:09.997, 11932, 12152
2026/08/16 13:38:14.997, 11932, 12152
2026/08/16 13:38:19.998, 11932, 12152
2026/08/16 13:38:24.998, 11932, 12152
2026/08/16 13:38:29.999, 11932, 12152
2026/08/16 13:38:35.000, 11932, 12152
2026/08/16 13:38:40.000, 11932, 12152
2026/08/16 13:38:45.001, 11932, 12152
2026/08/16 13:38:50.001, 11932, 12152
2026/08/16 13:38:55.002, 11932, 12152
2026/08/16 13:39:00.002, 11932, 12152
2026/08/16 13:39:05.003, 11932, 12152
2026/08/16 13:39:10.004, 11932, 12152
2026/08/16 13:39:15.004, 11932, 12152
2026/08/16 13:39:20.005, 11932, 12152
2026/08/16 13:39:25.005, 11932, 12152
2026/08/16 13:39:30.006, 11932, 12152
2026/08/16 13:39:35.006, 11932, 12152
2026/08/16 13:39:40.007, 11932, 12152
2026/08/16 13:39:45.007, 11932, 12152
2026/08/16 13:39:50.008, 11932, 12152
2026/08/16 13:39:55.008, 11932, 12152
2026/08/16 13:40:00.009, 11932, 12152
2026/08/16 13:40:05.010, 11932, 12152
2026/08/16 13:40:10.010, 11932, 12152
2026/08/16 13:40:15.011, 11932, 12152
2026/08/16 13:40:20.011, 11932, 12152
2026/08/16 13:40:25.012, 11932, 12152
2026/08/16 13:40:30.012, 11932, 12152
2026/08/16 13:40:35.013, 11932, 12152
2026/08/16 13:40:40.013, 11932, 12152
2026/08/16 13:40:45.014, 11932, 12152
2026/08/16 13:40:50.014, 11932, 12152
2026/08/16 13:40:55.015, 11932, 12152
2026/08/16 13:41:00.016, 11932, 12152
2026/08/16 13:41:05.016, 11932, 12152
2026/08/16 13:41:10.017, 11932, 12152
2026/08/16 13:41:15.017, 11932, 12152
2026/08/16 13:41:20.018, 11932, 12152
2026/08/16 13:41:25.019, 11932, 12152
2026/08/16 13:41:30.019, 11932, 12152
2026/08/16 13:41:35.020, 11932, 12152
2026/08/16 13:41:40.020, 11932, 12152
2026/08/16 13:41:45.021, 11932, 12152
2026/08/16 13:41:50.021, 11932, 12152
2026/08/16 13:41:55.022, 11932, 12152
2026/08/16 13:42:00.023, 11932, 12152
2026/08/16 13:42:05.023, 11932, 12152
2026/08/16 13:42:10.024, 11932, 12152
2026/08/16 13:42:15.024, 11932, 12152
2026/08/16 13:42:20.025, 11932, 12152
2026/08/16 13:42:25.025, 11932, 12152
2026/08/16 13:42:30.034, 11932, 12152
2026/08/16 13:42:35.035, 11932, 12152
2026/08/16 13:42:40.035, 11932, 12152
2026/08/16 13:42:45.036, 11932, 12152
2026/08/16 13:42:50.036, 11932, 12152
2026/08/16 13:42:55.037, 11932, 12152
2026/08/16 13:43:00.038, 11932, 12152
2026/08/16 13:43:05.038, 11932, 12152
2026/08/16 13:43:10.039, 11932, 12152
2026/08/16 13:43:15.040, 11932, 12152
2026/08/16 13:43:20.041, 11932, 12152
2026/08/16 13:43:25.042, 11932, 12152
2026/08/16 13:43:30.042, 11932, 12152
2026/08/16 13:43:35.043, 11932, 12152
2026/08/16 13:43:40.044, 11932, 12152
2026/08/16 13:43:45.045, 11932, 12152
2026/08/16 13:43:50.046, 11932, 12152
2026/08/16 13:43:55.047, 11932, 12152
2026/08/16 13:44:00.048, 11932, 12152
2026/08/16 13:44:05.049, 11932, 12152
2026/08/16 13:44:10.050, 11932, 12152
2026/08/16 13:44:15.050, 11932, 12152
2026/08/16 13:44:20.051, 11932, 12152
2026/08/16 13:44:25.052, 11932, 12152
2026/08/16 13:44:30.053, 11932, 12152
2026/08/16 13:44:35.054, 11932, 12152
2026/08/16 13:44:40.055, 11932, 12152
2026/08/16 13:44:45.056, 11932, 12152
2026/08/16 13:44:50.056, 11932, 12152
2026/08/16 13:44:55.057, 11932, 12152
2026/08/16 13:45:00.058, 11932, 12152
2026/08/16 13:45:05.059, 11932, 12152
2026/08/16 13:45:10.060, 11932, 12152
2026/08/16 13:45:15.061, 11932, 12152
2026/08/16 13:45:20.061, 11932, 12152
2026/08/16 13:45:25.062, 11932, 12152
2026/08/16 13:45:30.063, 11932, 12152
2026/08/16 13:45:35.064, 11932, 12152
2026/08/16 13:45:40.065, 11932, 12152
2026/08/16 13:45:45.065, 11932, 12152
2026/08/16 13:45:50.066, 11932, 12152
2026/08/16 13:45:55.067, 11932, 12152
2026/08/16 13:46:00.068, 11932, 12152
2026/08/16 13:46:05.068, 11932, 12152
2026/08/16 13:46:10.069, 11932, 12152
2026/08/16 13:46:15.070, 11932, 12152
2026/08/16 13:46:20.071, 11932, 12152
2026/08/16 13:46:25.072, 11932, 12152
2026/08/16 13:46:30.072, 11932, 12152
2026/08/16 13:46:35.073, 11932, 12152
2026/08/16 13:46:40.074, 11932, 12152
2026/08/16 13:46:45.075, 11932, 12152
2026/08/16 13:46:50.076, 11932, 12152
2026/08/16 13:46:55.077, 11932, 12152
2026/08/16 13:47:00.077, 11932, 12152
2026/08/16 13:47:05.078, 11932, 12152
2026/08/16 13:47:10.079, 11932, 12152
2026/08/16 13:47:15.080, 11932, 12152
2026/08/16 13:47:20.080, 11932, 12152
2026/08/16 13:47:25.081, 11932, 12152
2026/08/16 13:47:30.082, 11932, 12152
2026/08/16 13:47:35.083, 11932, 12152
2026/08/16 13:47:40.084, 11932, 12152
2026/08/16 13:47:45.085, 11932, 12152
2026/08/16 13:47:50.085, 11932, 12152
2026/08/16 13:47:55.086, 11932, 12152
2026/08/16 13:48:00.087, 11932, 12152
2026/08/16 13:48:05.088, 11932, 12152
2026/08/16 13:48:10.088, 11932, 12152
2026/08/16 13:48:15.089, 11932, 12152
2026/08/16 13:48:20.090, 11932, 12152
2026/08/16 13:48:25.091, 11932, 12152
2026/08/16 13:48:30.092, 11932, 12152
2026/08/16 13:48:35.092, 11932, 12152
2026/08/16 13:48:40.093, 11932, 12152
2026/08/16 13:48:45.094, 11932, 12152
2026/08/16 13:48:50.095, 11932, 12152
2026/08/16 13:48:55.095, 11932, 12152
2026/08/16 13:49:00.096, 11932, 12152
2026/08/16 13:49:05.097, 11932, 12152
2026/08/16 13:49:10.098, 11932, 12152
2026/08/16 13:49:15.098, 11932, 12152
2026/08/16 13:49:20.099, 11932, 12152
2026/08/16 13:49:25.100, 11932, 12152
2026/08/16 13:49:30.101, 11932, 12152
2026/08/16 13:49:35.101, 11932, 12152
2026/08/16 13:49:40.102, 11932, 12152
2026/08/16 13:49:45.103, 11932, 12152
2026/08/16 13:49:50.104, 11932, 12152
2026/08/16 13:49:55.105, 11932, 12152
2026/08/16 13:50:00.105, 11932, 12152
2026/08/16 13:50:05.106, 11932, 12152
2026/08/16 13:50:10.107, 11932, 12152
2026/08/16 13:50:15.108, 11932, 12152
2026/08/16 13:50:20.108, 11932, 12152
2026/08/16 13:50:25.109, 11932, 12152
2026/08/16 13:50:30.110, 11932, 12152
2026/08/16 13:50:35.111, 11932, 12152
2026/08/16 13:50:40.111, 11932, 12152
2026/08/16 13:50:45.112, 11932, 12152
2026/08/16 13:50:50.113, 11932, 12152
2026/08/16 13:50:55.113, 11932, 12152
2026/08/16 13:51:00.114, 11932, 12152
2026/08/16 13:51:05.115, 11932, 12152
2026/08/16 13:51:10.116, 11932, 12152
2026/08/16 13:51:15.116, 11932, 12152
2026/08/16 13:51:20.117, 11932, 12152
2026/08/16 13:51:25.118, 11932, 12152
2026/08/16 13:51:30.119, 11932, 12152
2026/08/16 13:51:35.119, 11932, 12152
2026/08/16 13:51:40.120, 11932, 12152
2026/08/16 13:51:45.121, 11932, 12152
2026/08/16 13:51:50.122, 11932, 12152
2026/08/16 13:51:55.122, 11932, 12152
2026/08/16 13:52:00.123, 11932, 12152
2026/08/16 13:52:05.124, 11932, 12152
2026/08/16 13:52:10.124, 11932, 12152
2026/08/16 13:52:15.125, 11932, 12152
2026/08/16 13:52:20.126, 11932, 12152
2026/08/16 13:52:25.127, 11932, 12152
2026/08/16 13:52:30.127, 11932, 12152
2026/08/16 13:52:35.128, 11932, 12152
2026/08/16 13:52:40.129, 11932, 12152
2026/08/16 13:52:45.130, 11932, 12152
2026/08/16 13:52:50.130, 11932, 12152
2026/08/16 13:52:55.131, 11932, 12152
2026/08/16 13:53:00.132, 11932, 12152
2026/08/16 13:53:05.132, 11932, 12152
2026/08/16 13:53:10.133, 11932, 12152
2026/08/16 13:53:15.134, 11932, 12152
2026/08/16 13:53:20.135, 11932, 12152
2026/08/16 13:53:25.135, 11932, 12152
2026/08/16 13:53:30.136, 11932, 12152
2026/08/16 13:53:35.137, 11932, 12152
2026/08/16 13:53:40.137, 11932, 12152
2026/08/16 13:53:45.138, 11932, 12152
2026/08/16 13:53:50.139, 11932, 12152
2026/08/16 13:53:55.140, 11932, 12152
2026/08/16 13:54:00.140, 11932, 12152
2026/08/16 13:54:05.141, 11932, 12152
2026/08/16 13:54:10.142, 11932, 12152
2026/08/16 13:54:15.142, 11932, 12152
2026/08/16 13:54:20.143, 11932, 12152
2026/08/16 13:54:25.144, 11932, 12152
2026/08/16 13:54:30.145, 11932, 12152
2026/08/16 13:54:35.145, 11932, 12152
2026/08/16 13:54:40.146, 11932, 12152
2026/08/16 13:54:45.147, 11932, 12152
2026/08/16 13:54:50.147, 11932, 12152
2026/08/16 13:54:55.148, 11932, 12152
2026/08/16 13:55:00.149, 11932, 12152
2026/08/16 13:55:05.150, 11932, 12152
2026/08/16 13:55:10.150, 11932, 12152
2026/08/16 13:55:15.151, 11932, 12152
2026/08/16 13:55:20.152, 11932, 12152
2026/08/16 13:55:25.152, 11932, 12152
2026/08/16 13:55:30.153, 11932, 12152
2026/08/16 13:55:35.154, 11932, 12152
2026/08/16 13:55:40.155, 11932, 12152
2026/08/16 13:55:45.155, 11932, 12152
2026/08/16 13:55:50.156, 11932, 12152
2026/08/16 13:55:55.157, 11932, 12152
2026/08/16 13:56:00.157, 11932, 12152
2026/08/16 13:56:05.158, 11932, 12152
2026/08/16 13:56:10.159, 11932, 12152
2026/08/16 13:56:15.159, 11932, 12152
2026/08/16 13:56:20.160, 11932, 12152
2026/08/16 13:56:25.161, 11932, 12152
2026/08/16 13:56:30.162, 11932, 12152
2026/08/16 13:56:35.162, 11932, 12152
2026/08/16 13:56:40.163, 11932, 12152
2026/08/16 13:56:45.164, 11932, 12152
2026/08/16 13:56:50.164, 11932, 12152
2026/08/16 13:56:55.165, 11932, 12152
2026/08/16 13:57:00.166, 11932, 12152
2026/08/16 13:57:05.166, 11932, 12152
2026/08/16 13:57:10.167, 11932, 12152
2026/08/16 13:57:15.168, 11932, 12152
2026/08/16 13:57:20.169, 11932, 12152
2026/08/16 13:57:25.169, 11932, 12152
2026/08/16 13:57:30.170, 11932, 12152
2026/08/16 13:57:35.171, 11932, 12152
2026/08/16 13:57:40.171, 11932, 12152
2026/08/16 13:57:45.172, 11932, 12152
2026/08/16 13:57:50.173, 11932, 12152
2026/08/16 13:57:55.173, 11932, 12152
2026/08/16 13:58:00.174, 11932, 12152
2026/08/16 13:58:05.175, 11932, 12152
2026/08/16 13:58:10.176, 11932, 12152
2026/08/16 13:58:15.176, 11932, 12152
2026/08/16 13:58:20.177, 11932, 12152
2026/08/16 13:58:25.177, 11932, 12152
2026/08/16 13:58:30.178, 11932, 12152
2026/08/16 13:58:35.178, 11932, 12152
2026/08/16 13:58:40.179, 11932, 12152
2026/08/16 13:58:45.179, 11932, 12152
2026/08/16 13:58:50.180, 11932, 12152
2026/08/16 13:58:55.181, 11932, 12152
2026/08/16 13:59:00.181, 11932, 12152
2026/08/16 13:59:05.181, 11932, 12152
2026/08/16 13:59:10.182, 11932, 12152
2026/08/16 13:59:15.183, 11932, 12152
2026/08/16 13:59:20.183, 11932, 12152
2026/08/16 13:59:25.184, 11932, 12152
2026/08/16 13:59:30.184, 11932, 12152
2026/08/16 13:59:35.185, 11932, 12152
2026/08/16 13:59:40.185, 11932, 12152
2026/08/16 13:59:45.186, 11932, 12152
2026/08/16 13:59:50.187, 11932, 12152
2026/08/16 13:59:55.187, 11932, 12152
2026/08/16 14:00:00.188, 11932, 12152
2026/08/16 14:00:05.188, 11932, 12152
2026/08/16 14:00:10.188, 11932, 12152
2026/08/16 14:00:15.189, 11932, 12152
2026/08/16 14:00:20.190, 11932, 12152
2026/08/16 14:00:25.190, 11932, 12152
2026/08/16 14:00:30.191, 11932, 12152
2026/08/16 14:00:35.192, 11932, 12152
2026/08/16 14:00:40.192, 11932, 12152
2026/08/16 14:00:45.193, 11932, 12152
2026/08/16 14:00:50.194, 11932, 12152
2026/08/16 14:00:55.195, 11932, 12152
2026/08/16 14:01:00.195, 11932, 12152
2026/08/16 14:01:05.196, 11932, 12152
2026/08/16 14:01:10.197, 11932, 12152
2026/08/16 14:01:15.197, 11932, 12152
2026/08/16 14:01:20.198, 11932, 12152
2026/08/16 14:01:25.199, 11932, 12152
2026/08/16 14:01:30.199, 11932, 12152
2026/08/16 14:01:35.200, 11932, 12152
2026/08/16 14:01:40.201, 11932, 12152
2026/08/16 14:01:45.201, 11932, 12152
2026/08/16 14:01:50.202, 11932, 12152
2026/08/16 14:01:55.211, 11932, 12152
2026/08/16 14:02:00.219, 11932, 12152
2026/08/16 14:02:05.220, 11932, 12152
2026/08/16 14:02:10.221, 11932, 12152
2026/08/16 14:02:15.221, 11932, 12152
2026/08/16 14:02:20.222, 11932, 12152
2026/08/16 14:02:25.222, 11932, 12152
2026/08/16 14:02:30.223, 11932, 12152
2026/08/16 14:02:35.223, 11932, 12152
2026/08/16 14:02:40.224, 11932, 12152
2026/08/16 14:02:45.224, 11932, 12152
2026/08/16 14:02:50.225, 11932, 12152
2026/08/16 14:02:55.225, 11932, 12152
2026/08/16 14:03:00.226, 11932, 12152
2026/08/16 14:03:05.226, 11932, 12152
2026/08/16 14:03:10.227, 11932, 12152
2026/08/16 14:03:15.227, 11932, 12152
2026/08/16 14:03:20.228, 11932, 12152
2026/08/16 14:03:25.228, 11932, 12152
2026/08/16 14:03:30.229, 11932, 12152
2026/08/16 14:03:35.230, 11932, 12152
2026/08/16 14:03:40.230, 11932, 12152
2026/08/16 14:03:45.230, 11932, 12152
2026/08/16 14:03:50.231, 11932, 12152
2026/08/16 14:03:55.232, 11932, 12152
2026/08/16 14:04:00.232, 11932, 12152
2026/08/16 14:04:05.233, 11932, 12152
2026/08/16 14:04:10.233, 11932, 12152
2026/08/16 14:04:15.234, 11932, 12152
2026/08/16 14:04:20.234, 11932, 12152
2026/08/16 14:04:25.235, 11932, 12152
2026/08/16 14:04:30.235, 11932, 12152
2026/08/16 14:04:35.236, 11932, 12152
2026/08/16 14:04:40.236, 11932, 12152
2026/08/16 14:04:45.237, 11932, 12152
2026/08/16 14:04:50.237, 11932, 12152
2026/08/16 14:04:55.238, 11932, 12152
2026/08/16 14:05:00.238, 11932, 12152
2026/08/16 14:05:05.239, 11932, 12152
2026/08/16 14:05:10.240, 11932, 12152
2026/08/16 14:05:15.240, 11932, 12152
2026/08/16 14:05:20.240, 11932, 12152
2026/08/16 14:05:25.241, 11932, 12152
2026/08/16 14:05:30.241, 11932, 12152
2026/08/16 14:05:35.242, 11932, 12152
2026/08/16 14:05:40.243, 11932, 12152
2026/08/16 14:05:45.243, 11932, 12152
2026/08/16 14:05:50.244, 11932, 12152
2026/08/16 14:05:55.244, 11932, 12152
2026/08/16 14:06:00.245, 11932, 12152
2026/08/16 14:06:05.245, 11932, 12152
2026/08/16 14:06:10.246, 11932, 12152
2026/08/16 14:06:15.247, 11932, 12152
2026/08/16 14:06:20.247, 11932, 12152
2026/08/16 14:06:25.248, 11932, 12152
2026/08/16 14:06:30.249, 11932, 12152
2026/08/16 14:06:35.249, 11932, 12152
2026/08/16 14:06:40.250, 11932, 12152
2026/08/16 14:06:45.251, 11932, 12152
2026/08/16 14:06:50.251, 11932, 12152
2026/08/16 14:06:55.252, 11932, 12152
2026/08/16 14:07:00.252, 11932, 12152
2026/08/16 14:07:05.253, 11932, 12152
2026/08/16 14:07:10.254, 11932, 12152
2026/08/16 14:07:15.255, 11932, 12152
2026/08/16 14:07:20.255, 11932, 12152
2026/08/16 14:07:25.256, 11932, 12152
2026/08/16 14:07:30.256, 11932, 12152
2026/08/16 14:07:35.257, 11932, 12152
2026/08/16 14:07:40.258, 11932, 12152
2026/08/16 14:07:45.258, 11932, 12152
2026/08/16 14:07:50.259, 11932, 12152
2026/08/16 14:07:55.260, 11932, 12152
2026/08/16 14:08:00.260, 11932, 12152
2026/08/16 14:08:05.261, 11932, 12152
2026/08/16 14:08:10.262, 11932, 12152
2026/08/16 14:08:15.262, 11932, 12152
2026/08/16 14:08:20.263, 11932, 12152
2026/08/16 14:08:25.263, 11932, 12152
2026/08/16 14:08:30.264, 11932, 12152
2026/08/16 14:08:35.264, 11932, 12152
2026/08/16 14:08:40.265, 11932, 12152
2026/08/16 14:08:45.265, 11932, 12152
2026/08/16 14:08:50.266, 11932, 12152
2026/08/16 14:08:55.266, 11932, 12152
2026/08/16 14:09:00.267, 11932, 12152
2026/08/16 14:09:05.267, 11932, 12152
2026/08/16 14:09:10.268, 11932, 12152
2026/08/16 14:09:15.269, 11932, 12152
2026/08/16 14:09:20.269, 11932, 12152
2026/08/16 14:09:25.270, 11932, 12152
2026/08/16 14:09:30.270, 11932, 12152
2026/08/16 14:09:35.271, 11932, 12152
2026/08/16 14:09:40.271, 11932, 12152
2026/08/16 14:09:45.272, 11932, 12152
2026/08/16 14:09:50.272, 11932, 12152
2026/08/16 14:09:55.273, 11932, 12152
2026/08/16 14:10:00.273, 11932, 12152
2026/08/16 14:10:05.274, 11932, 12152
2026/08/16 14:10:10.274, 11932, 12152
2026/08/16 14:10:15.275, 11932, 12152
2026/08/16 14:10:20.276, 11932, 12152
2026/08/16 14:10:25.276, 11932, 12152
2026/08/16 14:10:30.277, 11932, 12152
2026/08/16 14:10:35.278, 11932, 12152
2026/08/16 14:10:40.278, 11932, 12152
2026/08/16 14:10:45.279, 11932, 12152
2026/08/16 14:10:50.279, 11932, 12152
2026/08/16 14:10:55.280, 11932, 12152
2026/08/16 14:11:00.281, 11932, 12152
2026/08/16 14:11:05.281, 11932, 12152
2026/08/16 14:11:10.282, 11932, 12152
2026/08/16 14:11:15.283, 11932, 12152
2026/08/16 14:11:20.283, 11932, 12152
2026/08/16 14:11:25.284, 11932, 12152
2026/08/16 14:11:30.285, 11932, 12152
2026/08/16 14:11:35.285, 11932, 12152
2026/08/16 14:11:40.286, 11932, 12152
2026/08/16 14:11:45.286, 11932, 12152
2026/08/16 14:11:50.287, 11932, 12152
2026/08/16 14:11:55.288, 11932, 12152
2026/08/16 14:12:00.288, 11932, 12152
2026/08/16 14:12:05.289, 11932, 12152
2026/08/16 14:12:10.290, 11932, 12152
2026/08/16 14:12:15.290, 11932, 12152
2026/08/16 14:12:20.291, 11932, 12152
2026/08/16 14:12:25.292, 11932, 12152
2026/08/16 14:12:30.292, 11932, 12152
2026/08/16 14:12:35.293, 11932, 12152
2026/08/16 14:12:40.294, 11932, 12152
2026/08/16 14:12:45.294, 11932, 12152
2026/08/16 14:12:50.295, 11932, 12152
2026/08/16 14:12:55.296, 11932, 12152
2026/08/16 14:13:00.296, 11932, 12152
2026/08/16 14:13:05.297, 11932, 12152
2026/08/16 14:13:10.298, 11932, 12152
2026/08/16 14:13:15.298, 11932, 12152
2026/08/16 14:13:20.299, 11932, 12152
2026/08/16 14:13:25.299, 11932, 12152
2026/08/16 14:13:30.300, 11932, 12152
2026/08/16 14:13:35.301, 11932, 12152
2026/08/16 14:13:40.301, 11932, 12152
2026/08/16 14:13:45.302, 11932, 12152
2026/08/16 14:13:50.303, 11932, 12152
2026/08/16 14:13:55.303, 11932, 12152
2026/08/16 14:14:00.304, 11932, 12152
2026/08/16 14:14:05.305, 11932, 12152
2026/08/16 14:14:10.305, 11932, 12152
2026/08/16 14:14:15.306, 11932, 12152
2026/08/16 14:14:20.307, 11932, 12152
2026/08/16 14:14:25.307, 11932, 12152
2026/08/16 14:14:30.308, 11932, 12152
2026/08/16 14:14:35.308, 11932, 12152
2026/08/16 14:14:40.309, 11932, 12152
2026/08/16 14:14:45.310, 11932, 12152
2026/08/16 14:14:50.310, 11932, 12152
2026/08/16 14:14:55.311, 11932, 12152
2026/08/16 14:15:00.312, 11932, 12152
2026/08/16 14:15:05.312, 11932, 12152
2026/08/16 14:15:10.313, 11932, 12152
2026/08/16 14:15:15.314, 11932, 12152
2026/08/16 14:15:20.314, 11932, 12152
2026/08/16 14:15:25.315, 11932, 12152
2026/08/16 14:15:30.316, 11932, 12152
2026/08/16 14:15:35.316, 11932, 12152
2026/08/16 14:15:40.317, 11932, 12152
2026/08/16 14:15:45.318, 11932, 12152
2026/08/16 14:15:50.318, 11932, 12152
2026/08/16 14:15:55.319, 11932, 12152
2026/08/16 14:16:00.319, 11932, 12152
2026/08/16 14:16:05.320, 11932, 12152
2026/08/16 14:16:10.321, 11932, 12152
2026/08/16 14:16:15.321, 11932, 12152
2026/08/16 14:16:20.322, 11932, 12152
2026/08/16 14:16:25.322, 11932, 12152
2026/08/16 14:16:30.323, 11932, 12152
2026/08/16 14:16:35.323, 11932, 12152
2026/08/16 14:16:40.324, 11932, 12152
2026/08/16 14:16:45.324, 11932, 12152
2026/08/16 14:16:50.325, 11932, 12152
