2026/08/19 00:57:50.611, 11618, 12466
2026/08/19 00:57:55.611, 11618, 12466
2026/08/19 00:58:00.612, 11618, 12466
2026/08/19 00:58:05.612, 11618, 12466
2026/08/19 00:58:10.613, 11618, 12466
2026/08/19 00:58:15.613, 11618, 12466
2026/08/19 00:58:20.614, 11618, 12466
2026/08/19 00:58:25.614, 11618, 12466
2026/08/19 00:58:30.615, 11618, 12466
2026/08/19 00:58:35.615, 11618, 12466
2026/08/19 00:58:40.616, 11618, 12466
2026/08/19 00:58:45.616, 11618, 12466
2026/08/19 00:58:50.617, 11618, 12466
2026/08/19 00:58:55.617, 11618, 12466
2026/08/19 00:59:00.618, 11618, 12466
2026/08/19 00:59:05.618, 11618, 12466
2026/08/19 00:59:10.619, 11618, 12466
2026/08/19 00:59:15.619, 11618, 12466
2026/08/19 00:59:20.620, 11618, 12466
2026/08/19 00:59:25.620, 11618, 12466
2026/08/19 00:59:30.621, 11618, 12466
2026/08/19 00:59:35.621, 11618, 12466
2026/08/19 00:59:40.622, 11618, 12466
2026/08/19 00:59:45.623, 11618, 12466
2026/08/19 00:59:50.623, 11618, 12466
2026/08/19 00:59:55.624, 11618, 12466
2026/08/19 01:00:00.624, 11618, 12466
2026/08/19 01:00:05.625, 11618, 12466
2026/08/19 01:00:10.625, 11618, 12466
2026/08/19 01:00:15.626, 11618, 12466
2026/08/19 01:00:20.626, 11618, 12466
2026/08/19 01:00:25.627, 11618, 12466
2026/08/19 01:00:30.627, 11618, 12466
2026/08/19 01:00:35.628, 11618, 12466
2026/08/19 01:00:40.628, 11618, 12466
2026/08/19 01:00:45.629, 11618, 12466
2026/08/19 01:00:50.629, 11618, 12466
2026/08/19 01:00:55.630, 11618, 12466
2026/08/19 01:01:00.630, 11618, 12466
2026/08/19 01:01:05.631, 11618, 12466
2026/08/19 01:01:10.631, 11618, 12466
2026/08/19 01:01:15.632, 11618, 12466
2026/08/19 01:01:20.632, 11618, 12466
2026/08/19 01:01:25.633, 11618, 12466
2026/08/19 01:01:30.633, 11618, 12466
2026/08/19 01:01:35.634, 11618, 12466
2026/08/19 01:01:40.634, 11618, 12466
2026/08/19 01:01:45.635, 11618, 12466
2026/08/19 01:01:50.636, 11618, 12466
2026/08/19 01:01:55.636, 11618, 12466
2026/08/19 01:02:00.637, 11618, 12466
2026/08/19 01:02:05.637, 11618, 12466
2026/08/19 01:02:10.638, 11618, 12466
2026/08/19 01:02:15.638, 11618, 12466
2026/08/19 01:02:20.639, 11618, 12466
2026/08/19 01:02:25.639, 11618, 12466
2026/08/19 01:02:30.640, 11618, 12466
2026/08/19 01:02:35.640, 11618, 12466
2026/08/19 01:02:40.641, 11618, 12466
2026/08/19 01:02:45.641, 11618, 12466
2026/08/19 01:02:50.642, 11618, 12466
2026/08/19 01:02:55.642, 11618, 12466
2026/08/19 01:03:00.643, 11618, 12466
2026/08/19 01:03:05.643, 11618, 12466
2026/08/19 01:03:10.644, 11618, 12466
2026/08/19 01:03:15.644, 11618, 12466
2026/08/19 01:03:20.645, 11618, 12466
2026/08/19 01:03:25.645, 11618, 12466
2026/08/19 01:03:30.646, 11618, 12466
2026/08/19 01:03:35.646, 11618, 12466
2026/08/19 01:03:40.647, 11618, 12466
2026/08/19 01:03:45.647, 11618, 12466
2026/08/19 01:03:50.648, 11618, 12466
2026/08/19 01:03:55.648, 11618, 12466
2026/08/19 01:04:00.649, 11618, 12466
2026/08/19 01:04:05.649, 11618, 12466
2026/08/19 01:04:10.650, 11618, 12466
2026/08/19 01:04:15.650, 11618, 12466
2026/08/19 01:04:20.651, 11618, 12466
2026/08/19 01:04:25.652, 11618, 12466
2026/08/19 01:04:30.652, 11618, 12466
2026/08/19 01:04:35.653, 11618, 12466
2026/08/19 01:04:40.653, 11618, 12466
2026/08/19 01:04:45.654, 11618, 12466
2026/08/19 01:04:50.654, 11618, 12466
2026/08/19 01:04:55.655, 11618, 12466
2026/08/19 01:05:00.655, 11618, 12466
2026/08/19 01:05:05.656, 11618, 12466
2026/08/19 01:05:10.656, 11618, 12466
2026/08/19 01:05:15.657, 11618, 12466
2026/08/19 01:05:20.657, 11618, 12466
2026/08/19 01:05:25.658, 11618, 12466
2026/08/19 01:05:30.658, 11618, 12466
2026/08/19 01:05:35.659, 11618, 12466
2026/08/19 01:05:40.659, 11618, 12466
2026/08/19 01:05:45.660, 11618, 12466
2026/08/19 01:05:50.661, 11618, 12466
2026/08/19 01:05:55.661, 11618, 12466
2026/08/19 01:06:00.662, 11618, 12466
2026/08/19 01:06:05.662, 11618, 12466
2026/08/19 01:06:10.663, 11618, 12466
2026/08/19 01:06:15.663, 11618, 12466
2026/08/19 01:06:20.664, 11618, 12466
2026/08/19 01:06:25.664, 11618, 12466
2026/08/19 01:06:30.665, 11618, 12466
2026/08/19 01:06:35.665, 11618, 12466
2026/08/19 01:06:40.666, 11618, 12466
2026/08/19 01:06:45.666, 11618, 12466
2026/08/19 01:06:50.667, 11618, 12466
2026/08/19 01:06:55.667, 11618, 12466
2026/08/19 01:07:00.668, 11618, 12466
2026/08/19 01:07:05.668, 11618, 12466
2026/08/19 01:07:10.669, 11618, 12466
2026/08/19 01:07:15.669, 11618, 12466
2026/08/19 01:07:20.670, 11618, 12466
2026/08/19 01:07:25.671, 11618, 12466
2026/08/19 01:07:30.671, 11618, 12466
2026/08/19 01:07:35.672, 11618, 12466
2026/08/19 01:07:40.672, 11618, 12466
2026/08/19 01:07:45.673, 11618, 12466
2026/08/19 01:07:50.673, 11618, 12466
2026/08/19 01:07:55.674, 11618, 12466
2026/08/19 01:08:00.674, 11618, 12466
2026/08/19 01:08:05.675, 11618, 12466
2026/08/19 01:08:10.675, 11618, 12466
2026/08/19 01:08:15.676, 11618, 12466
2026/08/19 01:08:20.676, 11618, 12466
2026/08/19 01:08:25.677, 11618, 12466
2026/08/19 01:08:30.677, 11618, 12466
2026/08/19 01:08:35.678, 11618, 12466
2026/08/19 01:08:40.678, 11618, 12466
2026/08/19 01:08:45.679, 11618, 12466
2026/08/19 01:08:50.679, 11618, 12466
2026/08/19 01:08:55.680, 11618, 12466
2026/08/19 01:09:00.680, 11618, 12466
2026/08/19 01:09:05.681, 11618, 12466
2026/08/19 01:09:10.681, 11618, 12466
2026/08/19 01:09:15.682, 11618, 12466
2026/08/19 01:09:20.683, 11618, 12466
2026/08/19 01:09:25.683, 11618, 12466
2026/08/19 01:09:30.684, 11618, 12466
2026/08/19 01:09:35.684, 11618, 12466
2026/08/19 01:09:40.685, 11618, 12466
2026/08/19 01:09:45.685, 11618, 12466
2026/08/19 01:09:50.686, 11618, 12466
2026/08/19 01:09:55.686, 11618, 12466
2026/08/19 01:10:00.687, 11618, 12466
2026/08/19 01:10:05.687, 11618, 12466
2026/08/19 01:10:10.688, 11618, 12466
2026/08/19 01:10:15.688, 11618, 12466
2026/08/19 01:10:20.689, 11618, 12466
2026/08/19 01:10:25.689, 11618, 12466
2026/08/19 01:10:30.690, 11618, 12466
2026/08/19 01:10:35.690, 11618, 12466
2026/08/19 01:10:40.691, 11618, 12466
2026/08/19 01:10:45.691, 11618, 12466
2026/08/19 01:10:50.692, 11618, 12466
2026/08/19 01:10:55.692, 11618, 12466
2026/08/19 01:11:00.693, 11618, 12466
2026/08/19 01:11:05.693, 11618, 12466
2026/08/19 01:11:10.694, 11618, 12466
2026/08/19 01:11:15.694, 11618, 12466
2026/08/19 01:11:20.695, 11618, 12466
2026/08/19 01:11:25.695, 11618, 12466
2026/08/19 01:11:30.696, 11618, 12466
2026/08/19 01:11:35.696, 11618, 12466
2026/08/19 01:11:40.697, 11618, 12466
2026/08/19 01:11:45.697, 11618, 12466
2026/08/19 01:11:50.698, 11618, 12466
2026/08/19 01:11:55.699, 11618, 12466
2026/08/19 01:12:00.699, 11618, 12466
2026/08/19 01:12:05.700, 11618, 12466
2026/08/19 01:12:10.700, 11618, 12466
2026/08/19 01:12:15.701, 11618, 12466
2026/08/19 01:12:20.701, 11618, 12466
2026/08/19 01:12:25.702, 11618, 12466
2026/08/19 01:12:30.702, 11618, 12466
2026/08/19 01:12:35.703, 11618, 12466
2026/08/19 01:12:40.703, 11618, 12466
2026/08/19 01:12:45.704, 11618, 12466
2026/08/19 01:12:50.704, 11618, 12466
2026/08/19 01:12:55.705, 11618, 12466
2026/08/19 01:13:00.705, 11618, 12466
2026/08/19 01:13:05.706, 11618, 12466
2026/08/19 01:13:10.706, 11618, 12466
2026/08/19 01:13:15.707, 11618, 12466
2026/08/19 01:13:20.707, 11618, 12466
2026/08/19 01:13:25.708, 11618, 12466
2026/08/19 01:13:30.708, 11618, 12466
2026/08/19 01:13:35.709, 11618, 12466
2026/08/19 01:13:40.709, 11618, 12466
2026/08/19 01:13:45.710, 11618, 12466
2026/08/19 01:13:50.711, 11618, 12466
2026/08/19 01:13:55.711, 11618, 12466
2026/08/19 01:14:00.712, 11618, 12466
2026/08/19 01:14:05.712, 11618, 12466
2026/08/19 01:14:10.713, 11618, 12466
2026/08/19 01:14:15.713, 11618, 12466
2026/08/19 01:14:20.714, 11618, 12466
2026/08/19 01:14:25.714, 11618, 12466
2026/08/19 01:14:30.715, 11618, 12466
2026/08/19 01:14:35.715, 11618, 12466
2026/08/19 01:14:40.716, 11618, 12466
2026/08/19 01:14:45.716, 11618, 12466
2026/08/19 01:14:50.717, 11618, 12466
2026/08/19 01:14:55.717, 11618, 12466
2026/08/19 01:15:00.718, 11618, 12466
2026/08/19 01:15:05.718, 11618, 12466
2026/08/19 01:15:10.719, 11618, 12466
2026/08/19 01:15:15.719, 11618, 12466
2026/08/19 01:15:20.720, 11618, 12466
2026/08/19 01:15:25.720, 11618, 12466
2026/08/19 01:15:30.721, 11618, 12466
2026/08/19 01:15:35.721, 11618, 12466
2026/08/19 01:15:40.722, 11618, 12466
2026/08/19 01:15:45.722, 11618, 12466
2026/08/19 01:15:50.723, 11618, 12466
2026/08/19 01:15:55.723, 11618, 12466
2026/08/19 01:16:00.724, 11618, 12466
2026/08/19 01:16:05.725, 11618, 12466
2026/08/19 01:16:10.725, 11618, 12466
2026/08/19 01:16:15.726, 11618, 12466
2026/08/19 01:16:20.726, 11618, 12466
2026/08/19 01:16:25.727, 11618, 12466
2026/08/19 01:16:30.727, 11618, 12466
2026/08/19 01:16:35.728, 11618, 12466
2026/08/19 01:16:40.728, 11618, 12466
2026/08/19 01:16:45.729, 11618, 12466
2026/08/19 01:16:50.729, 11618, 12466
2026/08/19 01:16:55.730, 11618, 12466
2026/08/19 01:17:00.730, 11618, 12466
2026/08/19 01:17:05.731, 11618, 12466
2026/08/19 01:17:10.731, 11618, 12466
2026/08/19 01:17:15.732, 11618, 12466
2026/08/19 01:17:20.732, 11618, 12466
2026/08/19 01:17:25.733, 11618, 12466
2026/08/19 01:17:30.733, 11618, 12466
2026/08/19 01:17:35.734, 11618, 12466
2026/08/19 01:17:40.734, 11618, 12466
2026/08/19 01:17:45.735, 11618, 12466
2026/08/19 01:17:50.735, 11618, 12466
2026/08/19 01:17:55.736, 11618, 12466
2026/08/19 01:18:00.736, 11618, 12466
2026/08/19 01:18:05.737, 11618, 12466
2026/08/19 01:18:10.738, 11618, 12466
2026/08/19 01:18:15.738, 11618, 12466
2026/08/19 01:18:20.738, 11618, 12466
2026/08/19 01:18:25.739, 11618, 12466
2026/08/19 01:18:30.739, 11618, 12466
2026/08/19 01:18:35.740, 11618, 12466
2026/08/19 01:18:40.740, 11618, 12466
2026/08/19 01:18:45.741, 11618, 12466
2026/08/19 01:18:50.742, 11618, 12466
2026/08/19 01:18:55.742, 11618, 12466
2026/08/19 01:19:00.743, 11618, 12466
2026/08/19 01:19:05.743, 11618, 12466
2026/08/19 01:19:10.744, 11618, 12466
2026/08/19 01:19:15.744, 11618, 12466
2026/08/19 01:19:20.745, 11618, 12466
2026/08/19 01:19:25.745, 11618, 12466
2026/08/19 01:19:30.746, 11618, 12466
2026/08/19 01:19:35.746, 11618, 12466
2026/08/19 01:19:40.747, 11618, 12466
2026/08/19 01:19:45.747, 11618, 12466
2026/08/19 01:19:50.748, 11618, 12466
2026/08/19 01:19:55.748, 11618, 12466
2026/08/19 01:20:00.749, 11618, 12466
2026/08/19 01:20:05.749, 11618, 12466
2026/08/19 01:20:10.750, 11618, 12466
2026/08/19 01:20:15.750, 11618, 12466
2026/08/19 01:20:20.751, 11618, 12466
2026/08/19 01:20:25.751, 11618, 12466
2026/08/19 01:20:30.752, 11618, 12466
2026/08/19 01:20:35.752, 11618, 12466
2026/08/19 01:20:40.753, 11618, 12466
2026/08/19 01:20:45.753, 11618, 12466
2026/08/19 01:20:50.754, 11618, 12466
2026/08/19 01:20:55.754, 11618, 12466
2026/08/19 01:21:00.755, 11618, 12466
2026/08/19 01:21:05.755, 11618, 12466
2026/08/19 01:21:10.756, 11618, 12466
2026/08/19 01:21:15.756, 11618, 12466
2026/08/19 01:21:20.757, 11618, 12466
2026/08/19 01:21:25.757, 11618, 12466
2026/08/19 01:21:30.757, 11618, 12466
2026/08/19 01:21:35.758, 11618, 12466
2026/08/19 01:21:40.759, 11618, 12466
2026/08/19 01:21:45.759, 11618, 12466
2026/08/19 01:21:50.760, 11618, 12466
2026/08/19 01:21:55.760, 11618, 12466
2026/08/19 01:22:00.760, 11618, 12466
2026/08/19 01:22:05.761, 11618, 12466
2026/08/19 01:22:10.761, 11618, 12466
2026/08/19 01:22:15.762, 11618, 12466
2026/08/19 01:22:20.763, 11618, 12466
2026/08/19 01:22:25.763, 11618, 12466
2026/08/19 01:22:30.764, 11618, 12466
2026/08/19 01:22:35.764, 11618, 12466
2026/08/19 01:22:40.765, 11618, 12466
2026/08/19 01:22:45.765, 11618, 12466
2026/08/19 01:22:50.766, 11618, 12466
2026/08/19 01:22:55.766, 11618, 12466
2026/08/19 01:23:00.767, 11618, 12466
2026/08/19 01:23:05.767, 11618, 12466
2026/08/19 01:23:10.768, 11618, 12466
2026/08/19 01:23:15.768, 11618, 12466
2026/08/19 01:23:20.769, 11618, 12466
2026/08/19 01:23:25.769, 11618, 12466
2026/08/19 01:23:30.770, 11618, 12466
2026/08/19 01:23:35.770, 11618, 12466
2026/08/19 01:23:40.771, 11618, 12466
2026/08/19 01:23:45.771, 11618, 12466
2026/08/19 01:23:50.771, 11618, 12466
2026/08/19 01:23:55.772, 11618, 12466
2026/08/19 01:24:00.773, 11618, 12466
2026/08/19 01:24:05.773, 11618, 12466
2026/08/19 01:24:10.774, 11618, 12466
2026/08/19 01:24:15.774, 11618, 12466
2026/08/19 01:24:20.774, 11618, 12466
2026/08/19 01:24:25.775, 11618, 12466
2026/08/19 01:24:30.776, 11618, 12466
2026/08/19 01:24:35.776, 11618, 12466
2026/08/19 01:24:40.777, 11618, 12466
2026/08/19 01:24:45.777, 11618, 12466
2026/08/19 01:24:50.778, 11618, 12466
2026/08/19 01:24:55.778, 11618, 12466
2026/08/19 01:25:00.779, 11618, 12466
2026/08/19 01:25:05.779, 11618, 12466
2026/08/19 01:25:10.779, 11618, 12466
2026/08/19 01:25:15.780, 11618, 12466
2026/08/19 01:25:20.780, 11618, 12466
2026/08/19 01:25:25.781, 11618, 12466
2026/08/19 01:25:30.781, 11618, 12466
2026/08/19 01:25:35.782, 11618, 12466
2026/08/19 01:25:40.782, 11618, 12466
2026/08/19 01:25:45.783, 11618, 12466
2026/08/19 01:25:50.783, 11618, 12466
2026/08/19 01:25:55.784, 11618, 12466
2026/08/19 01:26:00.784, 11618, 12466
2026/08/19 01:26:05.785, 11618, 12466
2026/08/19 01:26:10.785, 11618, 12466
2026/08/19 01:26:15.786, 11618, 12466
2026/08/19 01:26:20.786, 11618, 12466
2026/08/19 01:26:25.787, 11618, 12466
2026/08/19 01:26:30.787, 11618, 12466
2026/08/19 01:26:35.788, 11618, 12466
2026/08/19 01:26:40.788, 11618, 12466
2026/08/19 01:26:45.789, 11618, 12466
2026/08/19 01:26:50.789, 11618, 12466
2026/08/19 01:26:55.790, 11618, 12466
2026/08/19 01:27:00.790, 11618, 12466
2026/08/19 01:27:05.791, 11618, 12466
2026/08/19 01:27:10.791, 11618, 12466
2026/08/19 01:27:15.792, 11618, 12466
2026/08/19 01:27:20.792, 11618, 12466
2026/08/19 01:27:25.793, 11618, 12466
2026/08/19 01:27:30.793, 11618, 12466
2026/08/19 01:27:35.794, 11618, 12466
2026/08/19 01:27:40.794, 11618, 12466
2026/08/19 01:27:45.795, 11618, 12466
2026/08/19 01:27:50.795, 11618, 12466
2026/08/19 01:27:55.796, 11618, 12466
2026/08/19 01:28:00.796, 11618, 12466
2026/08/19 01:28:05.797, 11618, 12466
2026/08/19 01:28:10.797, 11618, 12466
2026/08/19 01:28:15.798, 11618, 12466
2026/08/19 01:28:20.798, 11618, 12466
2026/08/19 01:28:25.799, 11618, 12466
2026/08/19 01:28:30.799, 11618, 12466
2026/08/19 01:28:35.800, 11618, 12466
2026/08/19 01:28:40.800, 11618, 12466
2026/08/19 01:28:45.801, 11618, 12466
2026/08/19 01:28:50.801, 11618, 12466
2026/08/19 01:28:55.802, 11618, 12466
2026/08/19 01:29:00.802, 11618, 12466
2026/08/19 01:29:05.803, 11618, 12466
2026/08/19 01:29:10.803, 11618, 12466
2026/08/19 01:29:15.804, 11618, 12466
2026/08/19 01:29:20.804, 11618, 12466
2026/08/19 01:29:25.805, 11618, 12466
2026/08/19 01:29:30.805, 11618, 12466
2026/08/19 01:29:35.806, 11618, 12466
2026/08/19 01:29:40.806, 11618, 12466
2026/08/19 01:29:45.807, 11618, 12466
2026/08/19 01:29:50.807, 11618, 12466
2026/08/19 01:29:55.808, 11618, 12466
2026/08/19 01:30:00.808, 11618, 12466
2026/08/19 01:30:05.809, 11618, 12466
2026/08/19 01:30:10.809, 11618, 12466
2026/08/19 01:30:15.810, 11618, 12466
2026/08/19 01:30:20.810, 11618, 12466
2026/08/19 01:30:25.811, 11618, 12466
2026/08/19 01:30:30.811, 11618, 12466
2026/08/19 01:30:35.812, 11618, 12466
2026/08/19 01:30:40.812, 11618, 12466
2026/08/19 01:30:45.813, 11618, 12466
2026/08/19 01:30:50.813, 11618, 12466
2026/08/19 01:30:55.814, 11618, 12466
2026/08/19 01:31:00.814, 11618, 12466
2026/08/19 01:31:05.815, 11618, 12466
2026/08/19 01:31:10.815, 11618, 12466
2026/08/19 01:31:15.816, 11618, 12466
2026/08/19 01:31:20.816, 11618, 12466
2026/08/19 01:31:25.817, 11618, 12466
2026/08/19 01:31:30.817, 11618, 12466
2026/08/19 01:31:35.818, 11618, 12466
2026/08/19 01:31:40.818, 11618, 12466
2026/08/19 01:31:45.819, 11618, 12466
2026/08/19 01:31:50.819, 11618, 12466
2026/08/19 01:31:55.820, 11618, 12466
2026/08/19 01:32:00.820, 11618, 12466
2026/08/19 01:32:05.821, 11618, 12466
2026/08/19 01:32:10.821, 11618, 12466
2026/08/19 01:32:15.822, 11618, 12466
2026/08/19 01:32:20.822, 11618, 12466
2026/08/19 01:32:25.823, 11618, 12466
2026/08/19 01:32:30.823, 11618, 12466
2026/08/19 01:32:35.824, 11618, 12466
2026/08/19 01:32:40.824, 11618, 12466
2026/08/19 01:32:45.825, 11618, 12466
2026/08/19 01:32:50.825, 11618, 12466
2026/08/19 01:32:55.826, 11618, 12466
2026/08/19 01:33:00.826, 11618, 12466
2026/08/19 01:33:05.827, 11618, 12466
2026/08/19 01:33:10.827, 11618, 12466
2026/08/19 01:33:15.828, 11618, 12466
2026/08/19 01:33:20.828, 11618, 12466
2026/08/19 01:33:25.829, 11618, 12466
2026/08/19 01:33:30.829, 11618, 12466
2026/08/19 01:33:35.830, 11618, 12466
2026/08/19 01:33:40.830, 11618, 12466
2026/08/19 01:33:45.831, 11618, 12466
2026/08/19 01:33:50.831, 11618, 12466
2026/08/19 01:33:55.832, 11618, 12466
2026/08/19 01:34:00.832, 11618, 12466
2026/08/19 01:34:05.833, 11618, 12466
2026/08/19 01:34:10.833, 11618, 12466
2026/08/19 01:34:15.834, 11618, 12466
2026/08/19 01:34:20.834, 11618, 12466
2026/08/19 01:34:25.835, 11618, 12466
2026/08/19 01:34:30.835, 11618, 12466
2026/08/19 01:34:35.836, 11618, 12466
2026/08/19 01:34:40.836, 11618, 12466
2026/08/19 01:34:45.837, 11618, 12466
2026/08/19 01:34:50.837, 11618, 12466
2026/08/19 01:34:55.838, 11618, 12466
2026/08/19 01:35:00.838, 11618, 12466
2026/08/19 01:35:05.839, 11618, 12466
2026/08/19 01:35:10.839, 11618, 12466
2026/08/19 01:35:15.840, 11618, 12466
2026/08/19 01:35:20.841, 11618, 12466
2026/08/19 01:35:25.841, 11618, 12466
2026/08/19 01:35:30.841, 11618, 12466
2026/08/19 01:35:35.842, 11618, 12466
2026/08/19 01:35:40.843, 11618, 12466
2026/08/19 01:35:45.843, 11618, 12466
2026/08/19 01:35:50.844, 11618, 12466
2026/08/19 01:35:55.844, 11618, 12466
2026/08/19 01:36:00.845, 11618, 12466
2026/08/19 01:36:05.845, 11618, 12466
2026/08/19 01:36:10.846, 11618, 12466
2026/08/19 01:36:15.846, 11618, 12466
2026/08/19 01:36:20.847, 11618, 12466
2026/08/19 01:36:25.847, 11618, 12466
2026/08/19 01:36:30.848, 11618, 12466
2026/08/19 01:36:35.848, 11618, 12466
2026/08/19 01:36:40.849, 11618, 12466
2026/08/19 01:36:45.849, 11618, 12466
2026/08/19 01:36:50.850, 11618, 12466
2026/08/19 01:36:55.850, 11618, 12466
2026/08/19 01:37:00.851, 11618, 12466
2026/08/19 01:37:05.851, 11618, 12466
2026/08/19 01:37:10.852, 11618, 12466
2026/08/19 01:37:15.852, 11618, 12466
2026/08/19 01:37:20.853, 11618, 12466
2026/08/19 01:37:25.853, 11618, 12466
2026/08/19 01:37:30.854, 11618, 12466
2026/08/19 01:37:35.854, 11618, 12466
2026/08/19 01:37:40.855, 11618, 12466
2026/08/19 01:37:45.855, 11618, 12466
2026/08/19 01:37:50.856, 11618, 12466
2026/08/19 01:37:55.856, 11618, 12466
2026/08/19 01:38:00.857, 11618, 12466
2026/08/19 01:38:05.857, 11618, 12466
2026/08/19 01:38:10.858, 11618, 12466
2026/08/19 01:38:15.858, 11618, 12466
2026/08/19 01:38:20.859, 11618, 12466
2026/08/19 01:38:25.859, 11618, 12466
2026/08/19 01:38:30.860, 11618, 12466
2026/08/19 01:38:35.860, 11618, 12466
2026/08/19 01:38:40.861, 11618, 12466
2026/08/19 01:38:45.861, 11618, 12466
2026/08/19 01:38:50.862, 11618, 12466
2026/08/19 01:38:55.862, 11618, 12466
2026/08/19 01:39:00.863, 11618, 12466
2026/08/19 01:39:05.863, 11618, 12466
2026/08/19 01:39:10.864, 11618, 12466
2026/08/19 01:39:15.864, 11618, 12466
2026/08/19 01:39:20.865, 11618, 12466
2026/08/19 01:39:25.865, 11618, 12466
2026/08/19 01:39:30.866, 11618, 12466
2026/08/19 01:39:35.866, 11618, 12466
2026/08/19 01:39:40.867, 11618, 12466
2026/08/19 01:39:45.868, 11618, 12466
2026/08/19 01:39:50.868, 11618, 12466
2026/08/19 01:39:55.869, 11618, 12466
2026/08/19 01:40:00.869, 11618, 12466
2026/08/19 01:40:05.870, 11618, 12466
2026/08/19 01:40:10.870, 11618, 12466
2026/08/19 01:40:15.871, 11618, 12466
2026/08/19 01:40:20.871, 11618, 12466
2026/08/19 01:40:25.872, 11618, 12466
2026/08/19 01:40:30.872, 11618, 12466
2026/08/19 01:40:35.873, 11618, 12466
2026/08/19 01:40:40.873, 11618, 12466
2026/08/19 01:40:45.874, 11618, 12466
2026/08/19 01:40:50.874, 11618, 12466
2026/08/19 01:40:55.875, 11618, 12466
2026/08/19 01:41:00.875, 11618, 12466
2026/08/19 01:41:05.876, 11618, 12466
2026/08/19 01:41:10.876, 11618, 12466
2026/08/19 01:41:15.877, 11618, 12466
2026/08/19 01:41:20.878, 11618, 12466
2026/08/19 01:41:25.878, 11618, 12466
2026/08/19 01:41:30.879, 11618, 12466
2026/08/19 01:41:35.879, 11618, 12466
2026/08/19 01:41:40.880, 11618, 12466
2026/08/19 01:41:45.880, 11618, 12466
2026/08/19 01:41:50.881, 11618, 12466
2026/08/19 01:41:55.881, 11618, 12466
2026/08/19 01:42:00.882, 11618, 12466
2026/08/19 01:42:05.882, 11618, 12466
2026/08/19 01:42:10.883, 11618, 12466
2026/08/19 01:42:15.883, 11618, 12466
2026/08/19 01:42:20.884, 11618, 12466
2026/08/19 01:42:25.884, 11618, 12466
2026/08/19 01:42:30.885, 11618, 12466
2026/08/19 01:42:35.885, 11618, 12466
2026/08/19 01:42:40.886, 11618, 12466
2026/08/19 01:42:45.886, 11618, 12466
2026/08/19 01:42:50.887, 11618, 12466
2026/08/19 01:42:55.887, 11618, 12466
2026/08/19 01:43:00.888, 11618, 12466
2026/08/19 01:43:05.888, 11618, 12466
2026/08/19 01:43:10.889, 11618, 12466
2026/08/19 01:43:15.889, 11618, 12466
2026/08/19 01:43:20.890, 11618, 12466
2026/08/19 01:43:25.890, 11618, 12466
2026/08/19 01:43:30.891, 11618, 12466
2026/08/19 01:43:35.891, 11618, 12466
2026/08/19 01:43:40.892, 11618, 12466
2026/08/19 01:43:45.893, 11618, 12466
2026/08/19 01:43:50.893, 11618, 12466
2026/08/19 01:43:55.894, 11618, 12466
2026/08/19 01:44:00.894, 11618, 12466
2026/08/19 01:44:05.895, 11618, 12466
2026/08/19 01:44:10.895, 11618, 12466
2026/08/19 01:44:15.896, 11618, 12466
2026/08/19 01:44:20.896, 11618, 12466
2026/08/19 01:44:25.897, 11618, 12466
2026/08/19 01:44:30.897, 11618, 12466
2026/08/19 01:44:35.898, 11618, 12466
2026/08/19 01:44:40.898, 11618, 12466
2026/08/19 01:44:45.899, 11618, 12466
2026/08/19 01:44:50.899, 11618, 12466
2026/08/19 01:44:55.900, 11618, 12466
2026/08/19 01:45:00.900, 11618, 12466
2026/08/19 01:45:05.901, 11618, 12466
2026/08/19 01:45:10.901, 11618, 12466
2026/08/19 01:45:15.902, 11618, 12466
2026/08/19 01:45:20.902, 11618, 12466
2026/08/19 01:45:25.903, 11618, 12466
2026/08/19 01:45:30.903, 11618, 12466
2026/08/19 01:45:35.904, 11618, 12466
2026/08/19 01:45:40.904, 11618, 12466
2026/08/19 01:45:45.905, 11618, 12466
2026/08/19 01:45:50.906, 11618, 12466
2026/08/19 01:45:55.906, 11618, 12466
2026/08/19 01:46:00.907, 11618, 12466
2026/08/19 01:46:05.907, 11618, 12466
2026/08/19 01:46:10.908, 11618, 12466
2026/08/19 01:46:15.908, 11618, 12466
2026/08/19 01:46:20.909, 11618, 12466
2026/08/19 01:46:25.909, 11618, 12466
2026/08/19 01:46:30.910, 11618, 12466
2026/08/19 01:46:35.910, 11618, 12466
2026/08/19 01:46:40.911, 11618, 12466
2026/08/19 01:46:45.911, 11618, 12466
2026/08/19 01:46:50.912, 11618, 12466
2026/08/19 01:46:55.912, 11618, 12466
2026/08/19 01:47:00.913, 11618, 12466
2026/08/19 01:47:05.913, 11618, 12466
2026/08/19 01:47:10.914, 11618, 12466
2026/08/19 01:47:15.914, 11618, 12466
2026/08/19 01:47:20.915, 11618, 12466
2026/08/19 01:47:25.915, 11618, 12466
2026/08/19 01:47:30.916, 11618, 12466
2026/08/19 01:47:35.916, 11618, 12466
2026/08/19 01:47:40.917, 11618, 12466
2026/08/19 01:47:45.917, 11618, 12466
2026/08/19 01:47:50.918, 11618, 12466
2026/08/19 01:47:55.918, 11618, 12466
2026/08/19 01:48:00.919, 11618, 12466
2026/08/19 01:48:05.920, 11618, 12466
2026/08/19 01:48:10.920, 11618, 12466
2026/08/19 01:48:15.921, 11618, 12466
2026/08/19 01:48:20.921, 11618, 12466
2026/08/19 01:48:25.922, 11618, 12466
